id,title,description
0,PDP 048-121-NA Afterglow Wired Controller for Xbox One (048-121-NA) - Xbox One,"Enhance your gaming experience with the Afterglow wired Controller, Officially Licensed by Microsoft for Xbox One. With new dimmable Prismatic LED lighting available through full color range LEDs, gamers can set their favorite color, cycle through the Rainbow, or turn off the lights completely. Take a peek into the controller's clear polycarbonate housing, which reveals the controller's inner circuitry. Additionally, the included 3.5mm headset jack will support game and chat audio. The onboard audio controls add a hassle free way to access and adjust audio levels without interrupting gameplay. Enhanced gameplay with vibration feedback.									"
1,Gold Medal Groomers Ear Powder (30 Grams),"Great for relieving irritated itchy ears, Groomers Ear Powder dries wet ears, helps inhibit bacterial growth, eliminates odors and grips hair in ear canal for easy removal."
2,Sports Research Sweet Sweat Premium Waist Trimmer (Yellow Logo) for Men & Women. Includes Free Sample of Sweet Sweat Gel!,
3,Gildan Men's Fleece Open Bottom Pocketed Pant,"Gildan is one of the world's largest vertically integrated manufacturers of apparel and socks. Gildan uses cotton grown in the USA, which represents the best combination of quality and value for Gildan cotton and cotton blended products. Since 2009, Gildan has proudly displayed the cotton USA mark, licensed by cotton council international, on consumer's product packaging and shipping materials. Gildan environmental program accomplishes two core objectives: reduce our environmental impact and preserve the natural Resources being used in our manufacturing process. At all operating levels, Gildan is aware of the fact that we operate as a part of a greater unit: the environment in which we live and work."
4,Sennheiser GAME ZERO Gaming Headset- Black,"The new closed back G4ME ZERO headset is ideal for immersive gaming at the highest level of competition. Designed to be the most comfortable and best sounding closed headset on the market, the G4ME ZERO features XXL ear cups and a new ear pad design making it the perfect choice for immersive gaming. Drawing on Sennheiser's experience in creating professional headsets for aviation, layers of padding and memory foam are shaped to effectively shield the user from external sound and prevent gaming sound from disturbing others. This lets you hear every detail of the game, just as the game developers intended. G4ME ZERO is also perfect for the gamer on the move with a unique foldable design and supplied hard carry case.									"
5,ArmorSuit MilitaryShield Screen Protector Compatible with Fitbit Versa 2 (6 Pack) Max Coverage Anti-Bubble HD Clear Film,
6,Arm & Hammer Super Scoop Unscented Baking Soda Clumping Litter,ARM & HAMMER Super Scoop Cat Litter is a low tracking clumping litter with super absorbent clay and ARM & HAMMER Baking Soda to eliminate odors. Specially designed formula for fragrance sensitive cats and their owners that forms rock solid clumps for easier scooping.
7,HORI Compact Playstand for Nintendo Switch Officially Licensed by Nintendo,"Officially Licensed by Nintendo. Enjoy playing your Nintendo Switch at the perfect angle with the Compact PlayStand by HORI! Folds out to hold the Nintendo Switch at an adjustable angle, secured in place by rubber grips. Includes a space for the charging cable to connect so you can charge while playing! Folds up for easy portability. Nintendo Switch and charging cable not included.									"
8,Wilson Soft and Super Soft Play Volleyball,
9,NES Classic Edition Wired Controller for Nintendo NES - Nintendo Entertainment System Classic by TheKidMall (1 Controller - System Sold Separately),"Who Doesn't Need an Extra Controller for their Nintendo NES Classic Edition? There is absolutely nothing like reliving the glory days of video gaming on Nintendo's Classic Edition NES system. However most Nintendo NES Classic Edition consoles come with only ONE controller. With the return of the famous Nintendo NES Classic gaming system there is always a need for additional controllers, extension cables, and power supplies. HPP's NES Classic Edition Wired Controllers are the perfect solution when you need to add an extra controller, replace a lost controller, or replace that controller that you ""accidentally"" threw against the floor when you just couldn't win the game. (that never happens, right?) The NES Classic Controller brings authentic retro gaming to your fingertips! This replica of the original NES Controller is designed for use with the Nintendo Entertainment System: NES Classic Edition system It can also be plugged into a Wii Remote controller, so you can also use it with Virtual Console NES games on your Wii or Wii U console EXCLUSIVE HPP GUARANTEE When sold by HPP Enterprises, we guarantee this product for six months and will replace or refund your purchase if item is defective. Guarantee does not include broken, damaged controllers - so take a deep breath and walk away before throwing it on the floor! :-) ,Note: TheKidMall's Wired Controllers are NOT Original Nintendo OEM products, however, we do guarantee their compatablity.									"
